"script_version","run_label","startup_mode","ignore_start_ms","tstop","tstep","maxstep","supply_mode","vbat","rbat","vdd_ideal","rv1","rv2","rv3","rv4","rv5","rv6","rv7","rv8","rv9","VDD_min","VDD_max","VDD_end","V_Boost_min","V_Boost_max","V_Boost_end","VREF_2V048_min","VREF_2V048_max","VREF_2V048_end","VREF_1V024_min","VREF_1V024_max","VREF_1V024_end","V_Leak_min","V_Leak_max","V_Leak_end","Vm_Int_min","Vm_Int_max","Vm_Int_end","Vm_Ext_min","Vm_Ext_max","Vm_Ext_end","V_Threshold_min","V_Threshold_max","V_Threshold_end","AP_min","AP_max","AP_end","Spike_Pulse_min","Spike_Pulse_max","Spike_Pulse_end","Peak_Window_min","Peak_Window_max","Peak_Window_end","Reset_Window_min","Reset_Window_max","Reset_Window_end","Spike_Out_min","Spike_Out_max","Spike_Out_end","V_Syn_State_min","V_Syn_State_max","V_Syn_State_end","/V_Syn_Drive_min","/V_Syn_Drive_max","/V_Syn_Drive_end","V_Stim_Drive_min","V_Stim_Drive_max","V_Stim_Drive_end","Vw_min","Vw_max","Vw_end","Vw_buff_min","Vw_buff_max","Vw_buff_end","Vm_threshold_crossings","Vm_first_threshold_crossing_ms","AP_rising_edges","AP_mean_period_ms","Spike_Pulse_rising_edges","Spike_Pulse_mean_period_ms","Peak_Window_rising_edges","Peak_Window_mean_period_ms","Reset_Window_rising_edges","Reset_Window_mean_period_ms","Spike_Out_rising_edges","Spike_Out_mean_period_ms","VDD_sag_max","Battery_current_peak_mA_est"
"validation-suite-v4","rv3_adaptation_sweep_1p00","operating","20.0","800m","10u","10u","coin","3","50","3.0","0.7","0.5","1.0","0.3","0.5","0.5","0.5","0.5","0.5","2.85116299","2.98056087","2.95204977","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.463650802","0.883203134","0.75065397","0.474372812","2.50236673","0.809704224","0.846917419","0.869244918","0.869031513","0.00845397491","2.81798984","0.00850776181","-0.0602077556","1.16848072","3.22565313e-07","0.000142551022","2.93651005","0.000147595109","0.000130436242","2.78948639","0.000153504612","0.000142551005","2.92888491","0.000147595092","1.00804253","1.01830041","1.01598845","0.447783947","0.877166268","0.742684697","0.220893364","0.795728599","0.613646025","-6.37248595e-08","0.064211102","-6.11731554e-08","-6.37248595e-08","0.064211102","-6.11731554e-08","14","75.49151830000001","14","53.68405303846154","14","53.68405588461538","14","53.68405393846153","14","53.67300772307692","14","53.68405450769231","0.14883700999999983","2.9767401999999965"
"validation-suite-v4","rv4_capacitance_bank_sweep_0p10","operating","20.0","800m","10u","10u","coin","3","50","3.0","0.7","0.5","0.8","0.1","0.5","0.5","0.5","0.5","0.5","2.90036231","2.92599559","2.92092329","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.607783542","1.63279711","0.909358598","0.916591082","2.56545722","2.37021458","0.846652091","0.868835583","0.846917566","0.00855885659","2.13974372","1.72863328","-0.165170709","1.16776042","0.689278336","0.000144702301","2.93678673","0.000146038863","-0.00581205124","2.77797107","0.000151886056","0.000145010848","2.92805674","0.000146038846","1.01603671","1.01932523","1.01930404","0.599869705","1.62590557","0.90468979","0.417728742","1.82504917","0.832604693","0.158488984","0.683476834","0.656986533","0.158488984","0.683476834","0.656986533","57","20.006609700000002","57","13.8329386625","57","13.832937891071428","57","13.832938501785714","11","4.94108198","57","13.832938580357144","0.09963768999999978","1.9927537999999954"
"validation-suite-v4","rv4_capacitance_bank_sweep_0p30","operating","20.0","800m","10u","10u","coin","3","50","3.0","0.7","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.8511671","2.98056087","2.95657968","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.463650802","0.883174849","0.738965006","0.474372812","2.5019412","0.797172275","0.846917419","0.869244918","0.869065419","0.00845397491","2.81798503","0.00849910044","-0.061350963","1.16819522","1.88653496e-07","0.000142551228","2.93702589","0.000147821593","0.000135161983","2.78948725","0.000153740165","0.000142551211","2.92877088","0.000147821576","1.00804253","1.01829982","1.01597887","0.447783947","0.877124279","0.730986751","0.220893363","0.795689714","0.597601284","3.22598668e-06","0.590468483","0.530597443","3.22598668e-06","0.590468483","0.530597443","14","75.49170989999999","14","53.80595336923077","14","53.805953461538465","14","53.80595334615385","14","53.7957599","14","53.805953346153835","0.14883289999999993","2.9766579999999987"
"validation-suite-v4","rv4_capacitance_bank_sweep_0p50","operating","20.0","800m","10u","10u","coin","3","50","3.0","0.7","0.5","0.8","0.5","0.5","0.5","0.5","0.5","0.5","2.84748367","2.98261862","2.85301258","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.277663","0.862919787","0.783347766","0.283671387","2.50220774","0.881464156","0.846917547","0.869260321","0.868290218","0.00845016004","2.8338293","0.00870947883","-0.0558568077","1.16845363","-6.73223284e-08","0.000142367065","2.93754202","0.000142643497","0.000147869617","2.79006268","2.72425704","0.000142367048","2.92922259","0.00014264348","1.00412401","1.0185508","1.0181205","0.258607714","0.857394909","0.77750427","0.000193245616","0.767854454","0.658502114","3.2260547e-06","0.480912816","0.461937702","3.2260547e-06","0.480912816","0.461937702","9","162.389392","9","78.064018875","9","78.06401799999999","9","78.06400699999999","9","78.05690887499999","9","78.064014125","0.1525163300000001","3.0503266000000018"
"validation-suite-v4","rv4_capacitance_bank_sweep_0p70","operating","20.0","800m","10u","10u","coin","3","50","3.0","0.7","0.5","0.8","0.7","0.5","0.5","0.5","0.5","0.5","2.84332517","2.98319494","2.92772197","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.149245323","0.852317637","0.841593459","0.154138866","2.50163924","0.924775147","0.846918814","0.869264635","0.867598017","0.00844909323","2.84041416","0.00946268535","-0.0525152594","1.16842101","1.21078752e-05","0.00014215915","2.93731934","0.000146378779","-0.00234865205","2.79016162","0.000152239583","0.000142159134","2.92922617","0.000146378763","1.00063638","1.01862888","1.01850116","0.12809401","0.84693913","0.836126891","0.000173374992","0.753289508","0.738574848","3.22609313e-06","0.370104202","0.213416234","3.22609313e-06","0.370104202","0.213416234","4","350.798099","4","112.900915","4","112.90091533333334","4","112.90091366666667","4","112.89560933333333","4","112.90091433333333","0.15667483000000004","3.133496600000001"
"validation-suite-v4","rv4_capacitance_bank_sweep_0p90","operating","20.0","800m","10u","10u","coin","3","50","3.0","0.7","0.5","0.8","0.9","0.5","0.5","0.5","0.5","0.5","2.84339251","2.98326601","2.92779233","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","1.43359699","1.43359699","1.43359699","0.149245443","0.852308427","0.841597688","0.154138991","2.50156938","0.924779925","0.846918819","0.869265166","0.867595167","0.00844896173","2.84041481","0.0094652029","-0.0574650665","1.16809379","1.21692537e-05","0.000142162517","2.93745133","0.000146382297","0.000147934664","2.79023473","0.000152243242","0.000142162501","2.92915152","0.00014638228","1.00063639","1.01862894","1.0185013","0.128094132","0.846930426","0.836131265","0.000173378575","0.753276919","0.738580769","3.22608421e-06","0.370092065","0.213412631","3.22608421e-06","0.370092065","0.213412631","4","350.799758","4","112.90282266666664","4","112.90282266666667","4","112.90282266666667","4","112.89742533333335","4","112.90282266666667","0.15660748999999985","3.132149799999997"
"validation-suite-v4","rv5_synaptic_decay_sweep_0p10","operating","20.0","500m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","0.1","1.0","1.0","1.0","1.0","2.97668882","2.98257471","2.98257436","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.293677935","0.669495334","0.507331789","0.309546391","0.735763126","0.558052386","0.869215936","0.869259992","0.869259989","0.00845024136","0.00846118859","0.00845024201","-2.15975667e-07","2.48332948e-08","4.43551138e-13","0.000148827","0.000149121279","0.000149121262","0.000154785826","0.000155091888","0.00015509187","0.000148826982","0.000149121262","0.000149121245","0.994295839","1.67172145","0.999389203","0.269947604","1.29994729","0.482811477","0.00273616287","0.502373199","0.280494364","1.87905287e-06","1.25498725e-05","1.25498725e-05","1.87905287e-06","1.25498725e-05","1.25498725e-05","0","","0","","0","","0","","0","","0","","0.023311179999999876","0.4662235999999975"
"validation-suite-v4","rv5_synaptic_decay_sweep_0p30","operating","20.0","500m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","0.3","1.0","1.0","1.0","1.0","2.97668883","2.98257472","2.98257454","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.293825905","0.651221913","0.508988692","0.309670625","0.715624956","0.559850687","0.869215936","0.869259992","0.869259991","0.00845024135","0.00846118856","0.00845024168","-2.1597732e-07","1.45322473e-08","2.32906775e-13","0.000148827","0.00014912128","0.000149121271","0.000154785827","0.000155091889","0.00015509188","0.000148826983","0.000149121262","0.000149121253","0.999152124","1.6410871","1.00415745","0.272351778","1.25154708","0.489226182","0.00281991091","0.477321029","0.282753896","1.87905287e-06","1.25499042e-05","1.25499042e-05","1.87905287e-06","1.25499042e-05","1.25499042e-05","0","","0","","0","","0","","0","","0","","0.023311169999999937","0.46622339999999873"
"validation-suite-v4","rv5_synaptic_decay_sweep_0p50","operating","20.0","500m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","0.5","1.0","1.0","1.0","1.0","2.97668886","2.98257472","2.98257466","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.294039643","0.628322459","0.510765797","0.30985197","0.690386482","0.56178585","0.869215936","0.869259992","0.869259992","0.00845024133","0.00846118852","0.00845024144","-2.15979751e-07","7.06476846e-09","9.29710368e-14","0.000148827001","0.00014912128","0.000149121277","0.000154785828","0.000155091889","0.000155091886","0.000148826984","0.000149121263","0.00014912126","1.00434741","1.60302414","1.00901257","0.275689291","1.19168063","0.495847768","0.00294368643","0.44593878","0.285177625","1.87905287e-06","1.25499247e-05","1.25499247e-05","1.87905287e-06","1.25499247e-05","1.25499247e-05","0","","0","","0","","0","","0","","0","","0.02331114000000012","0.4662228000000024"
"validation-suite-v4","rv5_synaptic_decay_sweep_0p80","operating","20.0","500m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","0.8","1.0","1.0","1.0","1.0","2.97668892","2.98257472","2.98257472","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.29461192","0.582900936","0.513588652","0.310350835","0.640302707","0.564867119","0.869215937","0.869259992","0.869259992","0.00845024133","0.00846118839","0.00845024133","-2.15986507e-07","1.70770433e-09","-1.00304923e-14","0.000148827005","0.00014912128","0.00014912128","0.000154785832","0.000155091889","0.000155091889","0.000148826988","0.000149121263","0.000149121263","1.0130458","1.51242775","1.01642864","0.283729147","1.06002719","0.506070443","0.00329112455","0.383743288","0.28902818","1.87905287e-06","1.25499384e-05","1.25499384e-05","1.87905287e-06","1.25499384e-05","1.25499384e-05","0","","0","","0","","0","","0","","0","","0.02331108000000004","0.4662216000000008"
"validation-suite-v4","rv5_synaptic_decay_sweep_1p00","operating","20.0","500m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","1.0","1.0","1.0","1.0","1.0","2.97668902","2.98257465","2.98257465","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.295335046","0.543574206","0.515553741","0.31101928","0.596920928","0.567015515","0.869215938","0.869259992","0.869259992","0.00845024147","0.00846118822","0.00845024147","-2.15995479e-07","7.33075862e-10","-1.60041067e-14","0.00014882701","0.000149121276","0.000149121276","0.000154785837","0.000155091885","0.000155091885","0.000148826992","0.000149121259","0.000149121259","1.02029534","1.32963305","1.02145379","0.291686024","0.845491569","0.513049657","0.00376243","0.329967626","0.291709077","1.87905286e-06","1.25499408e-05","1.25499408e-05","1.87905286e-06","1.25499408e-05","1.25499408e-05","0","","0","","0","","0","","0","","0","","0.023310980000000203","0.46621960000000406"
"validation-suite-v4","synaptic_sign_weight_sweep_0p00","operating","20.0","500m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","0.5","0.0","0.0","0.0","0.0","2.97668886","2.98257456","2.98257456","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.294039609","0.50936253","0.50936253","0.309851939","0.560163912","0.560163912","0.869215936","0.869259991","0.869259991","0.00845024163","0.00846118852","0.00845024163","-2.15979753e-07","6.76589108e-10","-1.41051581e-13","0.000148827001","0.000149121272","0.000149121272","0.000154785828","0.000155091881","0.000155091881","0.000148826984","0.000149121255","0.000149121255","0.432137126","1.00895504","1.00895504","0.000910686428","0.494387166","0.494387166","0.00294366644","0.283263412","0.283263412","1.87905286e-06","1.2549939e-05","1.2549939e-05","1.87905286e-06","1.2549939e-05","1.2549939e-05","0","","0","","0","","0","","0","","0","","0.02331114000000012","0.4662228000000024"
"validation-suite-v4","synaptic_sign_weight_sweep_0p25","operating","20.0","500m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","0.5","0.25","0.25","0.25","0.25","2.97668886","2.98257459","2.98257459","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.294039617","0.509685529","0.509685529","0.309851947","0.560537243","0.560537243","0.869215936","0.869259991","0.869259991","0.00845024158","0.00846118852","0.00845024158","-2.15979754e-07","5.95298901e-10","-6.77614668e-14","0.000148827001","0.000149121273","0.000149121273","0.000154785828","0.000155091882","0.000155091882","0.000148826984","0.000149121256","0.000149121256","0.724801044","1.00896829","1.00896829","0.159511881","0.494723371","0.494723371","0.00294367139","0.283704004","0.283704004","1.87905286e-06","1.25499402e-05","1.25499402e-05","1.87905286e-06","1.25499402e-05","1.25499402e-05","0","","0","","0","","0","","0","","0","","0.02331114000000012","0.4662228000000024"
"validation-suite-v4","synaptic_sign_weight_sweep_0p50","operating","20.0","500m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","0.5","0.5","0.5","0.5","0.5","2.97668886","2.98257505","2.98257462","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.294039626","0.510732114","0.510047891","0.309851955","0.56170436","0.560956073","0.869215936","0.869259995","0.869259991","0.00845024076","0.00846118852","0.00845024153","-2.1597975e-07","5.24091319e-10","8.12537249e-16","0.000148827001","0.000149121296","0.000149121275","0.000154785828","0.000155091906","0.000155091884","0.000148826984","0.000149121279","0.000149121258","1.00434719","1.01753297","1.00898314","0.275689085","0.503696343","0.495100536","0.00294367647","0.285131541","0.284198302","1.87905287e-06","1.2549941e-05","1.2549941e-05","1.87905287e-06","1.2549941e-05","1.2549941e-05","0","","0","","0","","0","","0","","0","","0.02331114000000012","0.4662228000000024"
"validation-suite-v4","synaptic_sign_weight_sweep_0p75","operating","20.0","500m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","0.5","0.75","0.75","0.75","0.75","2.97668886","2.98257472","2.98257464","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.294039634","0.569703187","0.510409586","0.309851962","0.626238899","0.56137413","0.869215936","0.869259992","0.869259992","0.00845024133","0.00846118852","0.00845024148","-2.15979751e-07","9.15019267e-10","5.48399282e-14","0.000148827001","0.00014912128","0.000149121276","0.000154785828","0.000155091889","0.000155091885","0.000148826984","0.000149121263","0.000149121259","1.0043473","1.31027184","1.00899797","0.275689188","0.84785409","0.495477005","0.00294368145","0.365687723","0.284691698","1.87905287e-06","1.25499394e-05","1.25499394e-05","1.87905287e-06","1.25499394e-05","1.25499394e-05","0","","0","","0","","0","","0","","0","","0.02331114000000012","0.4662228000000024"
"validation-suite-v4","synaptic_sign_weight_sweep_1p00","operating","20.0","500m","10u","10u","coin","3","50","3.0","0.35","0.5","0.8","0.3","0.5","1.0","1.0","1.0","1.0","2.97668886","2.98257472","2.98257466","3.3","3.3","3.3","2.048","2.048","2.048","1.02398874","1.02398874","1.02398874","0.716798369","0.716798369","0.716798369","0.294039643","0.628322459","0.510765797","0.30985197","0.690386482","0.56178585","0.869215936","0.869259992","0.869259992","0.00845024133","0.00846118852","0.00845024144","-2.15979751e-07","7.06476846e-09","9.29710368e-14","0.000148827001","0.00014912128","0.000149121277","0.000154785828","0.000155091889","0.000155091886","0.000148826984","0.000149121263","0.00014912126","1.00434741","1.60302414","1.00901257","0.275689291","1.19168063","0.495847768","0.00294368643","0.44593878","0.285177625","1.87905287e-06","1.25499247e-05","1.25499247e-05","1.87905287e-06","1.25499247e-05","1.25499247e-05","0","","0","","0","","0","","0","","0","","0.02331114000000012","0.4662228000000024"
